query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
How has the conflict between Zimbabwe's Grain Marketing Board and the National Railway affected the economic situation regarding maize distribution during the drought?,1498943,205,1498944,657582,138471,415339,460734,1323221,1329260,1309073,461360,1333546,166345,883035,290549,53983,57335,297066,813264,1267851,271389,201,501880,7094,46411,1332903,53294,90737,1262306,85821,1454712,228447,1208752,53259,271030,281117,1463991,1324367,1311686,1431186,1343413,1425077,1407908,1489369,86569,7095,688575,1344266,1324929,437242,456882,57334,1319524,813265,1262957,1467441,23174,1429543,1396670,1270182,60033,23173,1427144,1471607,1291685,320243,520268,449,1488862,316024,1413186,1290928,1303758,1371904,709932,1512861,1447957,1408845,373386,615629,1235702,1444000,806116,1491539,92173,63091,1498938,78643,1424785,292921,1444145,1299559,462757,1343388,461359,53364,461231,1433618,80922,1381298
What specific human health impact is highlighted in the passage as a result of the intense heatwaves in California?,135417,965025,37577,120621,564030,1012682,1455211,1048774,176191,162318,542619,142946,741082,1234672,1325615,467122,1343038,1347051,585762,343519,1168499,1034437,158720,1226404,296408,1249028,182287,54581,644796,402553,142945,1086576,735163,1253742,129502,102781,722698,513645,302898,143285,158113,967,834733,102017,596185,353942,135416,1437728,637937,395694,914788,1253669,651354,409111,250044,1330115,1367219,37578,205116,1257700,161969,127625,228794,287970,554370,1007062,84894,934471,623679,381436,333619,575862,339565,581808,922094,69438,1389233,318048,1491299,1431976,1312406,473869,947960,72295,707600,234205,304900,1444301,833224,1468269,92364,1413080,1359169,85453,1472673,187652,644774,402531,1200987,995301
What is the specific human health impact mentioned in the passage as a result of the intense heat in California?,135417,965025,37577,120621,564030,1012682,92364,1455211,1048774,162318,176191,707600,542619,1468269,558977,1325615,77850,467185,1234672,741082,467122,1343038,163788,297276,467186,1168499,296408,1034437,892973,1226404,53763,546525,103738,644796,402553,1253742,735163,403612,645855,140406,129502,1464204,1267881,57363,722698,158720,54581,513645,1480173,638843,396600,158113,302898,1396123,47078,1249028,863534,673525,102781,967,834733,1086576,1481313,1437728,914788,251032,1253669,106342,1330115,436646,102017,468767,660810,418567,260021,830453,688450,1339331,287970,296439,775684,127625,135416,1257700,250044,276972,1367219,543668,1468279,205116,161969,118400,554370,228794,250732,1007062,817484,129155,934471,107942
"How did the violent thunderstorm impact infrastructure and human health in southern Quebec, specifically regarding the power outages and the fatal incident involving a Montreal man?",591299,349056,703324,228794,349055,591298,1492661,390821,633064,637480,395237,427643,60033,208,553500,961345,126954,1169090,579482,337239,96372,473037,38316,133236,143151,1245988,57601,475422,959758,1525865,190812,477897,1403409,115917,1345023,377501,619744,6927,533394,543988,1472799,527075,349057,591300,1491530,1532434,1355854,234205,404706,646949,556856,19087,235867,42651,686042,850208,77846,196486,1514192,241746,96502,1245987,209222,115918,972473,1376758,1168499,930587,482778,1374379,619743,377500,154634,1344684,250170,1020231,131827,107692,243782,704921,564296,412512,654755,113134,11239,316492,243402,230250,1137504,1354429,1354432,1465425,1517486,545209,243781,1488183,937459,1123284,1020705,1494496
"How did the storm and accompanying power outages in Montreal impact the infrastructure, and what were the specific human health risks posed by the excessive heat warnings issued in the eastern United States?",209,604515,362272,12630,777411,133238,143153,482778,1374379,548868,412969,655212,265949,118077,196317,115917,1460936,553500,1389372,543988,1407941,1195265,265950,1407421,778855,194814,1351243,115441,115486,1415302,115347,1361931,591299,349056,956604,17527,96502,1198338,11760,260021,395562,637805,401348,643591,1011745,45485,662061,419818,1449646,168638,217615,543586,1367235,192484,1387603,349057,591300,46242,969598,115387,53763,967219,115345,930587,96372,544279,641479,399236,362985,605228,778856,143193,543587,969599,1167651,969493,191091,1477673,1128854,475422,1382560,1355952,1386156,541310,194788,17528,1070775,115918,493887,1258792,340364,582607,397902,640145,1041058,662427,420184,1290926,1435072,1408623
"What specific precautions are suggested in the passage to help seniors avoid heat-related illnesses during a heat wave, and why are seniors particularly at risk compared to healthy adults?",133238,210,143153,209,619388,377145,127171,780144,797230,759727,1202205,103063,133239,117423,738448,1080683,755957,40438,662180,419937,157465,40442,789763,674433,1216722,263550,1008478,202553,550471,1225731,733769,263551,815543,1351146,751940,165378,125238,1036659,1134389,1158328,850305,839281,863103,23022,376548,618791,1170373,693497,1215851,916168,376546,618789,1008477,939664,759728,757285,924723,1351145,660811,418568,349053,591296,1109983,652683,410440,561866,117424,1142731,206651,790638,759726,1056227,730266,403370,645613,726661,239270,991531,103064,930013,530736,112048,95922,260295,8138,731656,703890,810795,1080687,1351150,849712,1197309,1039896,815542,766895,757286,753908,1216724,368404,610647
"What was the economic impact, in terms of insurance payouts, of the March 1993 blizzard on Quebec, Eastern Ontario, and Nova Scotia, and how did it compare to the January 1994 flood in Southern Ontario?",211,1350374,12107,966426,58966,1465102,202380,485887,58973,1465109,799370,1409450,1271785,64476,1477257,1468816,429668,1454347,512271,1355461,1320527,304687,463999,1454348,1456223,304555,1260439,463998,1310617,1395724,57015,60262,276572,64475,1310616,247216,1422802,45485,1281710,1389667,1329593,273013,300274,1302334,465231,1479917,440032,1454368,1462423,94480,276469,304050,569,1302335,2509,304688,1320528,1401647,1280294,1396099,1468817,1477006,1100129,54954,1361986,1329594,1409451,457328,52715,435007,1408520,1405310,517546,57244,79327,1479227,1529646,1465212,45486,194813,85346,1411510,435932,280024,273736,1410234,1006745,156331,194812,26843,276470,1329407,34615,1296831,36723,1293575,288464,1467327,1408164,1456217
"What are the estimated economic impacts of the snowstorm on roofs, food spoilage at commercial establishments, and potential insurance claims according to Medza's observations?",559829,1036630,36723,199811,234115,1122200,1244350,1374974,400724,642967,647118,404875,1374961,198762,412955,655198,1041704,1377996,12108,400462,642705,100138,655025,412782,1179590,353557,595800,115375,969635,1377997,100139,192275,1127036,844480,1349013,200,969634,194816,945950,190852,908974,1351446,922783,848172,528534,115374,255421,230025,638010,395767,1276092,756484,1142052,1368305,543596,133048,441517,1420465,967023,1545527,1036631,1465689,1407694,693756,275912,275917,134931,82036,1349185,918534,133956,35745,22352,134932,972555,524243,619334,377091,1082761,136728,474403,1486397,923340,463272,1307572,1415804,1470508,636723,394480,105878,11026,91461,1272392,190890,264189,1382887,696491,577311,335068,476087
How did the major snowstorm specifically impact transportation infrastructure in Nagano as mentioned in the passage?,642934,1358792,400691,392245,634488,1367761,1350378,949387,214,949386,1350377,543618,115398,136723,832971,62523,1367758,38316,1221291,227968,107388,511403,1353403,966464,237514,642928,400685,434151,1358788,1206967,411632,653875,1198832,666922,1024329,221946,1358404,703324,244983,1378449,631365,389122,110908,523148,1348482,639284,397041,966465,751576,1351854,974218,704921,139640,739844,639221,396978,1293404,1414660,970618,863976,1494163,1016009,1246549,106026,213,1063752,157767,415242,657485,544821,1359088,463989,1128401,1545331,700696,258331,1545960,1254910,297018,1380804,264052,851435,752585,970805,703325,1369429,1020572,396044,638287,1132146,1354011,798986,263544,1111068,35519,1369428,1345189,1357387,48303,1418398
"How did the major snowstorm specifically impact the transportation infrastructure in Nagano, as described in the passage?",523148,1348482,110908,381493,623736,20183,634488,392245,1020572,1001357,1367761,1006876,832971,1367758,136723,1355147,107388,511403,38316,1353403,1221291,966465,666922,237514,1198832,227968,221946,1358404,212420,1024329,703324,116846,638288,396045,397041,639284,751576,704921,1350378,1206967,863976,949387,214,1378449,139640,1414660,1293404,418514,660757,200194,708415,463989,639221,396978,106026,1494163,700696,949386,657485,415242,1350377,739844,970618,196840,1351854,1357387,1349169,1359088,1344684,1016009,258331,1000405,1380804,1246549,396044,638287,113683,139666,970805,264052,1254910,1063752,1350312,703325,966464,1128401,96228,854155,556856,35519,1011917,1351262,107816,1515274,1242016,767287,420364,662607,419279,661522
"What specific types of infrastructure were damaged during the July 1 eruption of Mt. Lewotobi, and how did this event impact human health on Flores Island according to the passage?",1352087,215,1038357,1362005,679561,135417,1432218,963715,1432217,746511,1388727,891922,1452484,135416,486315,1178128,1349856,893773,163533,249694,1378459,203382,1285390,922874,405551,647794,118400,54617,1028649,938919,1375943,637159,394916,21603,467122,1343038,1034437,463990,19087,308241,1324847,1378460,891925,162285,1074449,273696,34991,1072539,1371464,21671,433269,203066,329020,571263,740240,5692,275450,326708,568951,1422846,1505212,479178,1476951,1068355,987996,1109283,543807,368473,610716,1361690,864718,1537548,531296,1230153,400173,642416,114426,510901,765854,493178,102017,551298,554689,1021373,118126,176191,1520703,540778,965025,507096,154629,429606,402557,644800,1422824,1505213,638009,395766,1062925,334209
"What are the estimated economic impacts on Iran's agriculture sector due to the recent drought, and how has this situation been characterized by a government official?",216,1038359,223771,1352088,640558,398315,398313,640556,527685,39068,1379486,1365205,398314,640557,33773,527684,1526038,640559,398316,118741,120846,845427,1420460,280921,692737,26140,772519,1349372,688576,1344267,781207,1449645,657172,414929,119802,435895,138760,1042064,260177,199082,1039541,1374974,1374961,975135,1385971,114776,812982,262057,167226,114775,81416,32338,837736,870008,1098811,1352089,1379879,33776,112253,1526039,923226,767580,48436,269298,476908,599227,356984,49383,1539260,1048258,812981,167225,258729,1360821,791325,431169,192486,1364902,127889,1208751,228446,303735,1000727,1093430,759406,45883,1139812,191696,126463,671176,1001504,896212,1532402,386072,628315,50863,142872,1501589,1379877,118740
"How many hectares of cropland were affected by the flooding along China's Yangtze River, and what impact did this have on the local population's need for evacuation?",637663,395420,43020,1352089,1038360,217,420898,663141,550531,550968,551380,37215,481950,637029,394786,37214,1373527,37208,527329,216,1038359,390536,632779,37184,33402,37209,527466,158,550814,550965,390540,632783,550687,526630,111527,550969,963512,498862,517186,37174,247859,743349,467736,395421,637664,419438,661681,550685,42924,100458,37172,551378,35306,1062493,550964,559510,486924,1007589,494327,129269,37216,527328,548869,526686,1233886,42956,545818,129268,564765,1493257,661825,419582,323746,37576,1382991,35568,419053,661296,1491921,663142,420899,819117,40194,335409,577652,503635,577655,335412,27339,601025,358782,538503,390539,632782,550902,1036202,470292,565660,324189,8931
"How does the passage describe the impact of blizzards on railway infrastructure in Minnesota, Dakota, and Nebraska compared to the Canadian Pacific railway line?",749,1286646,1461900,1277292,218,434641,434642,434640,1294006,437759,1294008,1280639,55163,1294308,1465620,437092,1287156,1461901,48503,1294005,1280640,277975,1295315,1286645,1285861,289239,295587,437758,1294438,47847,440639,48526,1298504,47438,1294322,1290859,1426318,285446,1322618,1305682,1416431,267930,267939,68001,1464493,1294315,1465853,1284732,1260104,1295316,1091,91430,1414016,434646,1281607,1465768,437093,1297605,1294325,1466539,1296612,55171,437760,1464783,1291839,1413968,1261066,1290858,1405878,289439,1418352,1351386,289238,1294307,286351,1466442,1414455,1293066,1009,445478,289148,780518,1464885,45574,1464358,1285860,1294231,48872,302679,281466,278900,434740,1343209,1280638,1463891,66106,1310890,1415034,440638,1275953
"What specific infrastructure and ecological impacts have been observed in the areas mentioned, such as the conditions at Wildwood, Anglesea, and Sandy Hook, as described in the passage?",307676,1281165,1443185,1323956,435928,304900,553841,1004384,1321252,1097975,432926,212420,237752,1443184,1344561,4062,665769,209615,470935,17363,1190380,1430803,162324,64113,419279,661522,1323955,694994,307757,1365765,431141,1324094,273281,553840,1004383,1470875,701113,1266302,270338,1399275,245943,890561,1020572,119633,311164,311157,413957,656200,437553,432925,478962,1418968,500573,1340236,314858,1331657,461605,851435,1425360,436759,638499,396256,317647,949646,1436937,1035061,1268012,1063752,450971,1305044,1473354,1316162,307675,199485,407514,649757,1306232,815051,1395110,280667,83088,61670,396045,638288,86884,102793,1271197,30981,67737,1145227,162320,1539276,722991,296497,554529,118013,32893,1264878,45121,450972
"What were the specific impacts of the blizzard on the infrastructure and human health in the region around Colfax, N.M., and Quebec, as described in the passage?",220,1431,1420494,1034437,11387,1168499,2093,467122,1343038,935798,135417,162320,1253670,186186,12419,969599,543587,1454447,1350764,1168501,17101,113683,1253669,1202596,48307,29660,1440805,1123284,411655,653898,260021,1068355,186187,1418402,103139,11386,939510,93200,254197,885884,132890,115348,1400163,173130,646460,404217,646461,404218,1352145,1309270,1417328,55877,843995,1457827,9723,180350,60151,638288,396045,288464,1293575,212420,392219,634462,1207339,357786,600029,1468574,755,1341301,1099930,1353585,300963,1316131,272126,342698,584941,450514,473869,102941,1330115,67348,922094,1017685,117528,769417,1468285,66448,6639,1329990,9722,294,1367761,2677,53,11761,313074,536272,1205208,196480
