query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
How did the major snowstorm specifically impact transportation infrastructure in Nagano as mentioned in the passage?,1348276,1332158,1450651,1241256,1167202,1357706,1355123,459020,1295685,1405482,12253,422093,664336,70999,1454464,1456858,1337314,1460478,1017,1443224,1323995,966257,1320021,1990,966465,1279133,1454756,966464,1337804,1339750,280165,1329108,1323653,1454367,1405370,1337150,1410931,1293584,1445699,458858,1443037,780093,139657,1279879,1443250,1337153,609767,367524,23828,1360396,1447180,1341443,1405483,94482,196789,1352606,1057914,664583,422340,1339646,288480,887296,61518,1314793,1337313,1293349,1341038,1359256,984911,776523,422906,1385762,1414564,1280877,23260,2510,456550,1386776,1294278,1010783,58,1454369,1280113,422342,664585,450440,78281,214,1457899,1457660,1387435,48,314461,407880,816267,650123,1339746,307741,1324069,22661
"How did the major snowstorm specifically impact the transportation infrastructure in Nagano, as described in the passage?",1348276,1332158,1450651,1167202,1405482,1241256,1357706,459020,1355123,1454464,422093,664336,1337314,1295685,1017,12253,1460478,1443224,1323995,1339750,1456858,70999,1293584,1320021,1990,1454367,1337150,1443037,1279133,1329108,288480,1454756,1323653,1405370,887296,966257,1445699,458858,1337804,1405483,280165,1280113,450440,78281,1279879,1337153,1341443,1410931,966465,139657,1447180,1341038,780093,23828,94482,1293349,1443250,966464,61518,456550,1360396,664583,422340,2510,1386776,1454369,1280877,1359256,609767,367524,23260,1414564,1323654,1443038,422906,58,1457660,196789,1411547,1337313,310803,1352606,1057914,1292485,1385762,1457899,1314793,422342,664585,407880,650123,1358460,48,1324069,1353348,22661,2614,1405194,1339646,1482475
"What specific types of infrastructure were damaged during the July 1 eruption of Mt. Lewotobi, and how did this event impact human health on Flores Island according to the passage?",215,1352087,1362005,1038358,38258,324295,1352088,1375943,517894,535667,944244,1002766,492272,1383200,937517,105263,517895,1385378,1360608,24185,132248,1503684,1063228,1362247,5303,6398,1503685,1382827,1519365,530725,833251,565647,324176,1373991,3930,833252,492273,9111,874923,1347889,108180,1481317,493349,1467647,531602,1350097,183531,1367835,100320,585663,5689,343420,531482,1496672,32856,1367836,522130,870985,1348472,421365,663608,575326,333083,142810,855849,59694,564140,1062494,502945,948511,734275,38254,6753,1373010,275174,901024,463094,812066,8125,502822,479522,1502880,1375477,1385377,1469998,626885,384642,33888,366059,1350095,608302,1331793,1381563,461659,1378536,1019659,372347,614590,1062759,6397
"What are the estimated economic impacts on Iran's agriculture sector due to the recent drought, and how has this situation been characterized by a government official?",563761,476908,383496,625739,53327,441490,1124301,44996,538569,497813,353557,595800,700077,96923,423423,657798,415555,436770,563760,1344550,53651,492148,216,1339016,46739,1498938,50743,460056,794339,1503542,202,497722,1379877,49594,48430,502630,1124300,34284,1179650,519541,44845,446017,106613,45193,44576,47917,1460155,77500,1498940,46565,1383201,457799,426014,1409642,1390153,1343400,381634,623877,1495437,461537,423422,434739,54058,745152,1431617,49264,395766,638009,1321477,454901,51822,661783,419540,517039,79431,52907,1038359,85185,81038,330023,572266,109016,201,871777,451879,1478367,51453,47046,1378534,53243,200,1198015,52914,455504,45682,1339379,497726,51131,134108,1317521
"How many hectares of cropland were affected by the flooding along China's Yangtze River, and what impact did this have on the local population's need for evacuation?",1534012,217,37208,661296,37209,419053,419438,661681,37133,527329,551380,637663,395420,517186,526631,111528,1373759,32499,381051,623294,551378,37214,159,517185,43020,349120,591363,550531,526686,37132,369352,611595,419437,661680,550687,37172,348979,591222,591288,349045,551402,1493257,32490,37215,526630,111527,420901,663144,37173,48834,661297,419054,43060,158,527467,527466,1534013,37211,623295,381052,37210,37216,645963,403720,638404,396161,551403,591364,349121,37184,396159,638402,550963,906497,420898,663141,550685,550969,34269,661293,419050,710130,1012681,550965,37131,646164,403921,638009,395766,661034,418791,481950,1370608,37576,31550,1387476,37177,67035,44320,348978
"How does the passage describe the impact of blizzards on railway infrastructure in Minnesota, Dakota, and Nebraska compared to the Canadian Pacific railway line?",1297605,1337772,1286646,1414086,1413968,1292433,340,1413907,1284093,879,406,878,57911,1292241,1269117,272373,1414016,1292242,1316661,938,1262722,1413906,2510,1454369,1454735,576,1391900,1293685,280165,1405644,1299050,1711,1305269,271312,92475,1454911,1283308,1292349,1275904,1296701,1286726,1290593,1435065,304322,1418968,1435704,1414439,1337314,1464644,794,1417353,1454370,1260834,1454756,1395792,1456945,2511,1465853,2022,1337153,695,1267352,61518,1438993,1294008,60313,1009,88549,2046,430885,1268687,429159,667473,2784,92479,1292075,1439497,1715,1337315,94482,430378,92013,1405645,304977,1283778,92225,31494,1454464,1462290,1410743,1262721,1460658,9495,1262417,1320021,694,1990,94481,60242,1465854
"What specific infrastructure and ecological impacts have been observed in the areas mentioned, such as the conditions at Wildwood, Anglesea, and Sandy Hook, as described in the passage?",1419881,1419843,1363,219,70935,1419842,1470009,1303105,70936,1470010,1436926,424238,1425360,1419841,444666,1419854,73779,1416822,1391115,74381,1419852,62986,1352122,756484,1449638,886149,337865,580108,1441501,907332,1470012,55692,1233887,1419853,289877,1416311,478194,64681,70946,85232,1449639,1324136,58384,70944,1436936,1386020,1419846,970033,957622,282966,1375888,1419839,1439475,1336225,1438536,1419845,70938,116011,1428913,1469396,1419830,284149,1419880,1406669,812065,502824,283979,256459,63895,1471909,276519,60184,1441499,243220,63722,479184,239266,529915,62881,282731,65776,503272,1289922,756691,1395383,1470013,554433,1359526,63349,82211,1403812,8124,1107095,458902,305067,88721,452784,489343,86076,723857
"What were the specific impacts of the blizzard on the infrastructure and human health in the region around Colfax, N.M., and Quebec, as described in the passage?",925524,1349211,925467,852074,1431,220,2110,1385255,577314,335071,126747,1102085,1353727,1337137,10967,1442520,447885,1385762,900,1310920,780093,1353728,1293588,1430726,1057,288484,1430808,18249,635187,392944,102824,1414757,220777,595362,956605,353119,113550,707802,1011473,220778,11761,956604,890394,1341039,320819,209858,851588,123277,133730,12127,1351243,1337772,1287995,887296,530777,1350145,11785,1350440,135607,554688,422339,11760,576331,334088,23260,664582,1398691,225,1405483,1421017,925466,1344565,476993,886587,1411279,1274472,9763,780263,671451,11129,1482471,23258,1332158,434150,808337,10043,1357727,1015579,1129,1450651,190813,118954,1344114,889424,203059,115016,190589,1019121,967255,1384912
"What specific actions were taken to address the power outage caused by the accident during the blizzard, and what timeline is provided for the restoration of electricity in the city?",543485,115946,968003,249539,36747,251944,967677,970361,969909,967685,967233,1433710,329,115494,115449,358974,601217,115434,1313859,115479,115107,543350,224438,544009,327,127140,36810,115243,23262,155,969631,1160903,1547939,971013,115651,115108,969617,1305029,1235162,126747,115638,956083,12628,972575,23261,543715,543351,624606,382363,1425348,543324,115346,1364153,115371,966221,190746,135651,115628,115404,135661,967236,967726,543624,1349332,642364,544008,400121,543577,1360781,967770,115244,1013034,543921,963047,115115,543705,1162264,190612,115080,969494,1446261,590176,645702,115081,347933,1373177,190465,403459,220778,543461,481413,972576,925467,190591,135605,970362,115873,225,968443,1431
"How did the blizzard described in the passage specifically affect business operations and livestock in Plaina and E.K.N.A.I., N.D.?",924,925,1414015,316543,1410743,910,1286726,702,1413968,1655,14610,1413318,186187,1040,287270,2337,900,1291097,1418261,923,1283502,1305269,1449944,1653,222,1228,75128,439628,1425960,461300,572,1425466,1293349,1417184,1088565,1068657,1357518,1413939,770812,1401,1430727,803134,1420264,803133,1414439,1211,1425693,1293156,1292267,1430808,294694,437492,287858,1310920,1337921,1450623,1331977,2459,1449943,1443225,1299283,1413967,1016,10987,1447253,1279309,903,1411546,358,1283971,1300358,1430868,1010,1404,1333463,1456858,701,1430726,74987,1402386,956605,74505,1330959,1420972,1314637,1413,21104,1323996,1414456,926,1288209,1329193,30732,316544,663,1293067,1451804,108181,1282209,95864
"How did the blizzard that struck Fort Monroe, Virginia, on December 27 specifically impact the electric car line and navigation in the area?",1883,223,1313859,1424787,1433710,1243,23260,1296826,1417350,1417392,1255,1296802,439724,439733,1296698,1296685,439692,1310920,1304169,1430808,23261,1417301,1296847,439738,2218,1242,1417349,92350,1296697,1339751,1293584,1296781,307708,439706,39,1417425,1308359,439736,1254,288480,439732,1417315,452784,1442529,437605,1417384,308257,1991,2219,307709,1299687,225,1331160,314461,1320022,1296846,1339958,1296850,229,1355147,1389246,1324002,642364,400121,1417318,439709,1296803,2116,1247,1293013,1450090,1304170,1167651,1295714,794,12127,1438081,1318411,436601,2022,22760,796,439729,422906,445600,1341528,1298212,1350440,2373,1090628,1305657,300014,1438993,1296916,1426054,1299253,94656,1327431,1414753,1436903
"What specific infrastructure damages were caused by the storm in the passage, and how did it affect the Custom house, the Quebec and Lake St. John Railway workshops, and Gour-deau's factory?",79215,285965,65832,16,1431789,530777,1404304,1404337,1417004,104,1429144,286333,61114,1278379,1435978,1435975,68260,283925,85957,63575,220778,301595,63533,65833,61113,1397398,65752,280627,285966,18,280517,527607,1480643,84082,65492,83388,66139,286255,462690,1404346,1430480,31634,1409025,1404321,65765,967801,1415255,451569,285747,1327431,61664,2110,65766,285776,638536,396293,1264650,61582,66156,1422464,82266,106,1442520,84083,1446175,278276,69940,1459113,85044,1431790,84116,449979,34,601055,358812,440188,595363,82267,353120,1456116,454531,1324587,311203,1443602,63863,1458804,63915,1443245,283926,1418800,1399969,63576,1402851,84073,1395473,446881,43483,283524,115404,1403283
"What specific infrastructure issues did the blizzard cause in the city, particularly concerning the electric light poles and public transportation services?",1310920,1430808,967233,2110,225,1433710,320822,2618,1457664,1431,220,543485,1425347,1313859,968003,115638,543715,1305028,1457660,1150855,389594,1442520,631837,1424787,1332158,2614,1425348,288484,1305029,1414757,21179,1916,442153,1450651,1293588,1057,126747,1350425,1357675,115244,422103,220778,1360357,664346,1295685,575450,333207,208823,1454451,1442521,1136984,1327428,311208,1294462,1305030,650125,1445699,1337300,1315385,407882,968309,458858,459046,966221,1017,1425350,1386242,15775,115112,970618,54,1359258,30995,118940,624170,381927,136998,143038,967016,1434729,1337153,190533,12112,435890,243219,1357706,543324,1337301,7001,1339746,1414564,1454452,94482,1430517,1310446,967022,1341038,36810,2511,1545526
"How has the blizzard affected train operations and streetcar services in Watertown, N.Y., and what specific challenges are mentioned related to these transportation systems?",2112,1341038,1443250,1457660,1324069,2614,307741,2238,82134,1414568,320818,2111,304322,1357706,1320021,1990,1293349,1324005,1295685,1438992,1414564,1040,1442525,1322924,139542,1424482,1332158,293371,229,1337309,2116,422103,1360357,664346,1450651,1991,1424787,1314721,1360396,1324124,1443224,1323995,1398767,707,1293357,1337153,1016,1288798,1024,2021,2022,1454370,1341039,1320022,320819,1339955,1438993,94482,887296,796,1286556,1424786,1413906,1296802,1337314,1271531,439738,1402387,304323,2511,1454464,1457659,1292486,1454369,48,2510,439724,12127,139543,1339753,1442528,1337306,1405645,1360397,2528,1350440,1292485,1454460,1017,1012814,1454457,1442529,1296847,1339746,1287507,226,2115,1410672,1430868,1457664
"How did the blizzard specifically affect train operations in Watertown, N.Y., on the morning of December 27?",2112,1322924,2111,1442525,1424786,226,1414568,304322,1324069,307741,2238,82134,1442526,1320021,1990,227,2113,1443250,1438992,1320103,2021,1454464,1457659,2022,1442528,1649,1292485,1402387,2115,1454735,1341038,1288798,1438993,1292486,1322926,1287507,1337314,1300096,1414134,1414133,307710,1337309,43,55324,1324003,1454460,1424787,1339753,456543,1323025,1413906,1337152,1424482,1442529,1304169,1443224,1323995,878,1276411,60,1292241,1315440,1922,2510,1454369,293371,288479,12127,1292484,1293583,1324005,1414135,1337774,1350440,225,320818,2509,1291613,1398767,1320027,74462,1411039,1314621,1996,270511,1266536,1442521,1386776,1314927,1405900,1320033,972,442,1457020,1454738,1287817,1271932,1297281,1292482,94481
"How did the blizzard impact transportation and communication infrastructure in Hazleton, Pa., as described in the passage?",1442528,2115,81929,294129,229,2116,1442529,1322926,1425351,442398,1443250,74462,1324069,1454369,2510,1305032,23260,1457660,887296,12127,2614,1414568,1425358,1350440,307741,82134,2238,1040,1454457,1457661,2615,1477456,320822,2618,1457664,94481,1282656,1337306,1305043,1425731,2218,1408199,1324005,1582,1332158,1293312,1305657,1450651,84616,1293362,1341038,300519,434140,434141,65114,307708,62585,1456923,886587,62584,1430868,444954,9763,320819,1341039,1337152,1424787,653746,411503,1170070,16949,1320021,1303945,1990,320818,77848,1424672,440176,1305642,1310920,1090627,72820,42,1430808,1422420,81930,1418775,595902,353659,1293349,74463,1293363,1425345,1292485,2619,459020,1418599,1280878,69916,1398691
