query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"How does the current state of the Everglades, including its role as a tourist destination and source of drinking water, highlight the potential ecological and human health impacts if it transforms into an ""ecological desert"" as warned by Senator Bob Graham?",55346,55345,55368,55356,55344,55347,55391,55376,55398,425213,55375,55390,55402,55374,55403,55404,55388,55405,55385,55400,55386,55389,55359,55401,55371,55399,55392,55358,55393,55394,55396,55395,55397,55369,55372,55370,55380,55355,55354,55353,55365,55364,55363,55362,55361,55360,55367,55366,55350,55349,55348,55357,55377,55379,55352,55351,55384,55383,55382,55381,55387,55378,55373,458156,458125,458126,458127,458174,458141,458142,458124,458149,458189,458150,458151,458157,458136,458137,458138,458139,458140,458158,458134,458135,458153,458154,458155,458188,458130,458172,458173,458152,280869,280870,280865,280866,280872,280871,280867,280868
"How has the manipulation of water flow in South Florida's Everglades affected the nesting cycles of wading birds such as wood storks, herons, and ibis, according to the passage?",756372,1262592,1262553,1262580,1262583,1262604,1262571,1262601,1262574,1262589,1262559,1262556,1262595,1262610,1262577,1262586,1262568,1262598,1262565,1262607,1262562,1262600,1262597,1262567,1262603,1262564,1262579,1262555,1262576,1262588,1262558,1262561,1262585,1262582,1262591,1262573,1262570,1262609,1262594,1262606,1262611,1262602,1262578,1262590,1262605,1262581,1262596,1262566,1262575,1262560,1262557,1262584,1262563,1262587,1262554,1262593,1262569,1262572,1262608,1262599,280864,280872,280869,280868,280865,280866,280870,280867,280871,1284169,1284189,1284164,1284184,1284159,1284204,1284199,1284209,1284174,1284179,1284194,1284214,1284178,1284171,1284186,1284181,1284166,1284191,1284161,1284176,1284211,1284206,1284201,1284196,1282590,1282587,1282585,1282588,1282586,1282589,1282584
How did the recent actions of sugar cane growers during the drought specifically impact the feeding patterns of birds and the nesting behavior of wood storks in the Loxahatchee National Wildlife Refuge?,835461,835442,835460,835456,835405,835443,835399,835398,835401,835400,835457,835402,835406,835437,835448,835451,835447,835409,835404,835458,835396,835403,835397,835444,835449,835450,835438,835439,835440,835441,835412,835413,835414,835415,835446,835445,835424,835416,835459,835455,835380,835381,835382,835410,835411,835391,835387,835386,835421,835420,835419,835418,835417,835436,835428,835429,835430,835431,835432,835433,835434,835435,835425,835426,835452,835453,835427,835454,835389,835388,835379,835407,835408,835383,835384,835378,835376,835377,835394,835395,835385,835423,835422,835390,835374,835375,835393,835392,1262575,1262611,1262566,1262572,1262599,1282590,1282587,1282588,1282585,1282586,1282589,1282584
How have artificial water fluctuations and phosphorus pollution from the sugar cane industry impacted the nesting and survival of wood storks in the park established in 1947?,1262571,1262574,1262595,1262565,1262589,1262568,1262607,1262604,1262610,1262586,1262598,1262580,1262601,1262592,1262556,1262553,1262558,1262591,1262588,1262600,1262603,1262594,1262555,1262582,1262597,1262567,1262579,1262585,1262609,1262606,1262564,1262570,1262561,1262576,1262573,1262593,1262587,1262581,1262569,1262605,1262596,1262566,1262611,1262578,1262608,1262602,1262575,1262599,1262572,1262560,1262554,1262563,1262584,1262557,1262590,275648,275635,275661,275658,275645,275665,275639,275652,275638,275664,275651,275668,275642,275655,275669,275643,275656,275653,275666,275640,275634,275647,275660,275636,275662,275649,275667,275641,275654,280868,280871,280867,280866,280870,280869,280865,280872,275637,275663,275650,275646,275659,280864,275644,275657
How does the disagreement between scientists and the sugar cane industry spokesmen regarding the conversion of land to artificial marshes highlight the political challenges in addressing wastewater pollution in this passage?,1262554,1262575,1262578,1262581,1262599,1262563,1262593,1262572,1262560,1262557,1262608,1262569,1262584,1262611,1262566,1262596,1262602,1262590,1262587,1262605,1262553,1262598,1262607,1262601,1262574,1262586,1262610,1262583,1262556,1262559,1262592,1262568,1262562,1262580,1262577,1262565,1262595,1262589,1262571,1262604,1262591,1262567,1262561,1262558,1262555,1262576,1262585,1262573,1262564,1262579,1262597,1262594,1262606,1262600,1262588,1262609,1262603,1262582,1262570,1284157,1284162,1284189,1284174,1284194,1284184,1284179,1284169,1284199,1284209,1284214,1284204,1284164,1284159,1284191,1284211,1284201,1284176,1284181,1284196,1284206,1284161,1284166,1284171,1284186,1282588,1282585,1282590,1282587,1282586,1282589,280864,1282584,280868,280867,280871,280870,280869,280866,280865,280872
"How has the political climate in Kenya, as described in the passage, impacted agricultural conditions and the economy, considering the existing drought and weak export prices?",1262592,1262568,1262589,1262562,1262610,1262607,1262604,1262601,1262595,1262559,1262598,1262586,1262580,1262583,1262556,1262553,1262577,1262574,1262571,1262565,1262599,1262560,1262563,1262596,1262605,1262602,1262554,1262581,1262575,1262569,1262566,1262584,1262587,1262557,1262590,1262593,1262572,1262611,1262608,1262578,1262561,1262606,1262600,1262558,1262591,1262555,1262585,1262573,1262579,1262594,1262597,1262564,1262582,1262609,1262576,1262603,1262588,1262567,1262570,1284201,1284176,1284161,1284166,1284186,1284171,1284191,1284181,1284206,1284196,1284211,1284189,1284209,1284214,1284179,1284169,1284159,1284204,1284194,1284174,1284199,1284164,1284184,1284177,1284157,280864,280865,280866,280871,280868,280870,280869,280872,280867,1282588,1282585,1282587,1282590,1282589,1282586,1282584
"How is the political climate in Kenya, influenced by the drought and economic conditions, affecting the country's relationship with Western aid donors, and what specific political and economic reforms are being demanded by these donors?",244,33776,205306,1375018,280864,280865,280870,280869,280868,280866,280872,280867,280871,1455934,1455919,1455924,1455929,1455935,1455925,1455930,1455920,1455931,1455921,1455936,1455926,1455916,1455917,1455932,1455922,1455927,1455937,1455918,1455933,1455938,1455928,1455923,1392509,1392526,1392543,1392503,1392554,1392520,1392537,1392539,1392505,1392522,1392527,1392544,1392510,1392542,1392508,1392525,1392523,1392540,1392506,1392546,1392512,1392529,1392504,1392538,1392521,1392528,1392545,1392511,1392524,1392507,1392541,1392548,1392514,1392531,1392536,1392553,1392519,1392502,1392547,1392513,1392530,1282589,1282586,1392551,1392517,1392500,1392534,1392501,1392535,1392552,1392518,1392549,1392515,1392532,1392498,1392499,1392533,1392550,1392516,1282587,1282590,1282588,1282585,1282584
What are the specific human health impacts mentioned in the passage as a result of the severe drought in southern Africa?,55372,55373,55394,55385,55396,55395,55397,55398,55402,55399,55400,55401,55405,55381,55354,55347,55348,55349,55350,55404,55351,55352,55365,55353,55378,55379,55380,55390,55355,55356,55382,55389,55376,55375,55374,55357,55362,55403,55392,55391,55371,55370,55369,55368,55367,55366,55393,55388,55377,55387,55386,55384,55358,55363,55364,425213,55383,55359,55360,55361,55345,55344,55346,425212,1262609,1262564,1262558,1262567,1262570,1262561,1262576,1262606,1262582,1262597,1262600,1262603,1262588,1262573,1262591,1262594,1262555,1262585,1262579,1262566,1262611,1262569,1262584,1262590,1262587,1262563,1262599,1262602,1262605,1262596,1262572,1262593,1262575,1262557,1262578,1262554
"How is the drought expected to impact the political and economic plans of Zambia and Zimbabwe, and what specific challenges are mentioned regarding the distribution of imported food in Africa south of the equator?",1262607,1262604,1262577,1262598,1262559,1262601,1262571,1262553,1262592,1262562,1262586,1262556,1262589,1262595,1262574,1262580,1262610,1262583,1262568,1262565,1262576,1262570,1262573,1262564,1262594,1262600,1262582,1262609,1262579,1262555,1262591,1262585,1262603,1262597,1262606,1262588,1262558,1262561,1262567,1262611,1262593,1262554,1262584,1262602,1262605,1262596,1262575,1262560,1262569,1262608,1262572,1262581,1262566,1262563,1262599,1262587,1262590,1262578,1262557,280864,1392297,1392296,1392304,1392305,1392272,1392274,1392295,1392273,1392271,1392266,1392265,1392267,1392268,1392270,1392303,1392277,1392276,1392278,1392322,1392323,1392292,1392293,1392294,1392269,1392306,1392307,280867,280871,280865,280869,280866,280868,280872,280870,1282587,1282590,1282588,1282585,1282589,1282586
"How is the drought impacting Zimbabwe's efforts to transition from a quasi-socialist economy to a free-market system, and what specific challenges are mentioned regarding the World Bank-sponsored economic adjustment program?",55396,55400,55401,55372,55402,55403,55405,55404,55385,55390,55391,55384,55399,55398,55387,55389,55388,55360,55356,55392,55357,55358,55366,55351,55355,55352,55353,55354,55350,55349,55383,55382,55368,55369,55367,55365,55346,55364,55363,55370,55393,55394,55395,55361,55397,55362,55378,55377,55376,55375,55374,55373,55379,55348,55386,55359,55371,55344,55345,55347,55381,55380,425213,55406,425212,992104,992113,992115,992127,992107,992105,992112,992135,992132,992123,992117,992134,992131,992116,992133,992084,992088,992102,992114,992118,992090,992091,992092,992093,992095,992094,992097,992129,992125,992124,992122,992128,992130,992103,55343
"How has the drought-induced agricultural crisis in Zimbabwe, including the need to import specific foodstuffs and the removal of price ceilings, impacted both local food prices and the dairy industry, and how does this compare to the broader regional effects seen in South Africa's Transvaal and Eastern Cape regions?",1262597,1262579,1262555,1262573,1392509,1392526,1392543,1392523,1392540,1392506,1392507,1392524,1392541,1392538,1392504,1392521,1392535,1392518,1392501,1392552,280864,1392544,1392527,1392510,1392554,1392503,1392537,1392520,1392536,1392519,1392502,1392553,1392505,1392539,1392522,1392514,1392548,1392531,1392533,1392550,1392516,1392499,1392512,1392546,1392529,1392513,1392530,1392547,1392525,1392542,1392508,1392534,1392551,1392500,1392517,1392511,1392528,1392545,1392498,1392515,1392532,1392549,1455932,1455937,1455917,1455922,1455927,1455934,1455929,1455919,1455924,1455931,1455916,1455936,1455926,1455921,1455930,1455935,1455920,1455925,1455918,1455933,1455938,1455928,1455923,280870,280872,280871,280869,280866,280867,280868,280865,1282584,1282585,1282588,1282589,1282586,1282590,1282587
"How has the drought specifically impacted the agricultural sector and food supply in Southern Africa, and what are the resulting economic and human health challenges mentioned in the passage?",1284209,1284159,1284194,1284214,1284189,1284184,1284169,1284174,1284204,1284164,1284179,1284199,1262605,1262581,1262563,1262566,1262611,1262602,1262599,1262584,1262572,1262569,1262596,1262608,1262593,1262557,1262554,1262560,1262590,1262587,1262575,1262578,1262564,1262567,1262585,1262579,1262570,1262573,1262594,1262606,1262609,1262582,1262597,1262603,1262600,1262591,1262558,1262555,1262588,1262561,1262576,1262610,1262583,1262586,1262580,1262601,1262595,1262598,1262607,1262604,1262565,280864,280872,280869,280865,280868,280866,280871,280870,280867,1455919,1455924,1455929,1455934,1455926,1455931,1455936,1455916,1455921,1455930,1455935,1455920,1455925,1455917,1455927,1455932,1455922,1455937,1455928,1455938,1455933,1455918,1455923,1282585,1282588,1282586,1282589,1282587,1282590,1282584
"What political and economic challenges are highlighted in the passage regarding the Zimbabwe government's response to the drought, and how do these challenges impact the accessibility and affordability of essential goods for rural people?",275073,1277703,275072,1277702,1277701,1270230,1270236,1270239,1270242,1270233,1270240,1270231,1270234,1270237,1270232,1270241,1270235,1270238,80009,80030,80003,80015,79994,80000,80018,79997,80024,79982,79988,80021,79985,79991,80036,80033,80012,80027,80006,79979,80005,80023,79984,79990,80008,79993,79999,80002,80017,80029,80032,80014,80011,79978,80026,79996,79981,79987,80035,80020,80013,80034,80022,80007,79995,80016,79983,79986,80019,80025,79977,79998,80001,80037,79989,80004,79992,80010,80031,80028,79980,79976,275071,1455937,1455935,1455930,280864,1282590,1282587,1282585,1282588,1282586,1282589,280869,280865,280870,280872,280871,280868,280866,280867,1282584
How has the conflict between Zimbabwe's Grain Marketing Board and the National Railway affected the economic situation regarding maize distribution during the drought?,835461,835377,835452,835453,835456,835393,835394,835395,835384,835381,835383,835382,835388,835410,835386,835387,835390,835389,835391,835392,835444,835449,835450,835458,835375,835376,835455,835457,835446,835445,835378,835447,835380,835379,835374,835385,835436,835435,835434,835433,835432,835448,835451,835409,835408,835402,835403,835399,835401,835397,835396,835419,835400,835418,835417,835416,835415,835414,835413,835412,835398,835411,835425,835423,835424,835422,835421,835420,835427,835438,835439,835440,835454,835405,835404,835407,835406,835428,835429,835430,835431,835441,835426,835443,835442,835437,835460,835459,1260172,1260175,1260178,1260174,1260177,1260176,1260173,835373,1282589,1282587,1282585,1282588
What specific human health impact is highlighted in the passage as a result of the intense heatwaves in California?,55406,55373,55372,55349,55371,55370,55382,55383,55380,55379,55364,55381,55386,55391,55400,55401,55402,55403,55404,55363,55405,425213,55388,55399,55389,55387,55394,55390,55393,55392,55377,55395,55398,55397,55384,55396,55357,55358,55359,55385,55366,55365,55374,55351,55352,55375,55376,55347,55367,55368,55369,55350,55346,55355,55356,55362,55348,55360,55378,55361,55354,55345,55344,55353,425212,1262570,1262573,1262567,1262606,1262561,1262609,1262582,1262585,1262558,1262576,1262588,1262564,1262579,1262591,1262597,1262594,1262603,1262555,1262600,1262565,1262553,1262580,1262604,1262601,1262607,1262595,1262598,1262589,1262583,1262586,1262559,1262571,1262574,1262577,55343
What is the specific human health impact mentioned in the passage as a result of the intense heat in California?,55386,55387,55384,55363,55388,55389,55390,55391,55368,55369,55370,55367,425213,55400,55394,55395,55396,55397,55378,55398,55405,55377,55385,55376,55383,55381,55380,55382,55392,55379,55399,55393,55401,55402,55403,55404,55374,55362,55354,55355,55371,55375,55350,55373,55372,55353,55352,55351,55349,55366,55365,55364,55344,55360,55359,55345,55356,55357,55358,55361,55347,55346,55348,425212,1262572,1262596,1262557,1262593,1262602,1262575,1262578,1262581,1262584,1262608,1262611,1262563,1262605,1262560,1262554,1262599,1262569,1262582,1262609,1262606,1262570,1262594,1262597,1262591,1262588,1262585,1262573,1262561,1262558,1262600,1262603,1262555,1262564,1262576,1262579,1262567
"How did the violent thunderstorm impact infrastructure and human health in southern Quebec, specifically regarding the power outages and the fatal incident involving a Montreal man?",1009836,1009851,1009871,1009876,1009846,1009856,1009841,1009861,1009866,1009831,1009826,1009848,1009858,1009828,1009838,1009868,1009842,1009837,1009857,1009827,1009852,1009847,1009867,1009859,1009839,1009829,1009869,1009845,1009875,1009855,1009870,1009860,1009865,1009835,1009830,1009840,1009850,55398,55394,55370,55405,55379,55403,55365,55399,55393,55397,55369,55388,55387,55389,55357,55391,55390,55349,55378,55377,55376,55386,55402,55401,55400,55368,55367,55363,55362,55361,55392,55346,55345,55347,55348,55356,55371,55372,55373,55374,55375,55344,55364,55359,55350,425213,55360,55352,55404,55381,55382,55353,55354,55355,55384,55385,55358,55380,55366,55351,55383,55395,55396
